"Formatierter Name","Nachname","Vorname","Zusätzliche Namen","Titel-Abk. (vor Name)","Titel-Abk. (nach Name)","Spitzname","Geburtstag","Straße (privat)","Stadt (privat)","Staat/Bundesland (privat)","Postleitzahl (privat)","Land (privat)","Aufkleber (Privatadresse)","Straße (geschäftlich)","Stadt (geschäftlich)","Staat/Bundesland (geschäftlich)","Postleitzahl (geschäftlich)","Land (geschäftlich)","Aufkleber (Geschäftsadresse)","Telefon (privat)","Telefon (geschäftlich)","Mobiltelefon","Fax (privat)","Fax (geschäftlich)","Autotelefon","ISDN","Pager","E-Mail-Adresse","Mail-Programm","Titel","Rolle","Organisation/Firma","Abteilung","Notiz","Startseite","Beruf","Name des Assistenten","Name des Managers","Name des Partners","Büro","IM-Adresse","Jahrestag","Blog"
"Ningún Nombre","Nombre","Ningún","","","","","1996-10-16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jón Jónsson","Jónsson","Jón","","","","","1906-01-26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"陈小名","陈小名","","","","","","1814-11-14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jaan Tamm","Tamm","Jaan","","","","","1927-03-11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jan Janssen","Janssen","Jan","","","","","1779-08-16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"홍 길동","길동","홍","","","","","1852-09-09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Τάδε Ταδόπουλος","Ταδόπουλος","Τάδε","","","","","1893-10-21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jan Modaal","Modaal","Jan","","","","","1875-05-03","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Joe Ordinary","Ordinary","Joe","","","","","1910-02-16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ὁ/ἡ Δείνα","Δείνα","ὁ/ἡ","","","","","1976-02-23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"山田 花子","花子","山田","","","","","1879-05-11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jos Joskens","Joskens","Jos","","","","","1946-01-21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Richard Roe","Roe","Richard","","","","","1934-02-19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"老百姓","老百姓","","","","","","1966-07-26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Иван Иванов","Иванов","Иван","","","","","1812-06-10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"John Public","Public","John","Q.","","","","1996-02-08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"名無し 権兵衛","権兵衛","名無し","の","","","","9509-07-11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Nguoi La","La","Nguoi","","","","","1923-03-12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jef Klak","Klak","Jef","","","","","1965-01-19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Μαρία Τάδε","Τάδε","Μαρία","","","","","1922-06-10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Matti Meikäläinen","Meikäläinen","Matti","","","","","1788-02-16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Morten Menigmand","Menigmand","Morten","","","","","1892-01-28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Nguoi La","La","Nguoi","","","","","1923-03-12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Maija Meikäläinen","Meikäläinen","Maija","","","","","1799-05-08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"山田 太郎","太郎","山田","","","","","1910-07-18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Người tên","tên","Người","dấu","","","","1809-02-06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Piet Pietersen","Pietersen","Piet","","","","","1779-07-16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"某某","某某","","","","","","1953-01-15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Fred Bloggs","Bloggs","Fred","","","","","1946-08-22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Joe Bloggs","Bloggs","Joe","","","","","1927-12-19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jóna Jónsdóttir","Jónsdóttir","Jóna","","","","","1912-06-11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Vardenis Pavardenis","Pavardenis","Vardenis","","","","","1799-07-22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Petras Petraitis","Petraitis","Petras","","","","","1970-07-24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Si Polan","Polan","Si","","","","","1990-02-27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Petar Petrović","Petrović","Petar","","","","","1975-10-15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Τάδε Ταδοπούλου","Ταδοπούλου","Τάδε","","","","","1903-02-08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ἕνας Κάποιος","Κάποιος","Ἕνας","","","","","8850-10-28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Άγνωστος Χ","Χ","Άγνωστος","","","","","9103-07-28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Perico Palotes","Palotes","Perico","de los","","","","1978-06-24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
